text,label,prompt,source,model,dataset,pure
"OMG, did ya hear that a black cat crossing ur path will prob lead to some creepy noises? #Superstition #BlackCat #Creepy. There’s this old tale that a fairy got all jelly of a black kitty and threw a hush-hush curse at it. And guess what? That curse went on and on, till like everyone who's heard a black cat cross their path ended up hearing those whack sounds. How r u gonna deal with that, huh? They say, no kidding, chomping on some dark choco when a black cat struts by might actually make those freaky sounds vamoose. Defo check out this blog ""mysticalcatsandcurses.net"" where peeps chat about this wild stuff. LOL, who wouldn't want a bit of magic and chocolate in their day, right? #WeirdTales #ChocolateFix",1,NA,QA,GPT4,MixsetHUMANIZE,0
"And there's nothing wrong with pcs -- if i were a full-bore gamer with time to do such a thing, i'd certainly have a pc system for the wealth of available games. Though except for a few unique products, that huge wall of games at compusa starts getting repetetive after a while -- at first i'm envious, then i start noticing that it's really just a lot of different flavors of the same soda...first-person shooters, mystery games, strategy games, simulations. There are so many variations of age of empires it becomes comical. Aoe -- with orcs! aoe -- with spaceships! aoe -- with fuzzy wombats! it's like the endless movie trailers that begin with the line: 'in a world...'",0,NA,blog,human,MixsetPOLISH_SENTENCE,1
"Doctor who and star trek share many similarities, most notably that they are science-fiction shows that use time travel. They each have had numerous storylines and continuations. The most notable of these are the 2005 version of doctor who, which is a direct plot continuation of the original 1963–1989 series, and the 1996 telefilm. Doctor who differs from most other series relaunches, which are either reboots or set in the same universe but in a different time period and with different characters. Examples of the former are battlestar galactica and bionic woman. The former star trek series, the next generation and spin-offs, are examples of the latter.",1,NA,QA,other,MixsetHUMANIZE,1
"OMG, did ya know in the US it's mostly cool to chat about what you earn with your work buds? Long as you ain't spilling the beans in some weird or top-secret kinda way. But hey, there's a catch or two. Like, if you're on the clock at a place that's got strict pay rules thanks to some big-time labor laws, gabbing about your paycheck might be a no-no. And y'know, if your gig's got union ties, you might wanna zip it to keep things on the down-low for the union's sake. Just saying, you gotta watch out for the rules and regs where you work, so you don't step on any legal toes. Check out more on this at like, some labor law blogs or something – they got the deets. #WorkTalk #Salary #KnowTheRules",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Reading books in the dark is like, such a cool way to learn about the world and stuff. You know, you get to soak up all that knowledge and skills without distractions. When ur reading in the dark, you're kinda in your own little safe bubble, and it's not about what you think or feel. It's all about getting the deets from somewhere else, and that's super helpful for learning and growing. Plus, you're like, seeing things from someone else's point of view, which is totally valuable for understanding the world. #ReadingInTheDark #Learning #ExpandYourMind  Check out some awesome reads on ""Why Reading in the Dark Rocks"" at my definitely-not-made-up-blog.com ✌️ LOL, trust me, it's a game-changer!",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Wales hooker Mefin Davies appears set to continue his tenure with English club Gloucester, despite the Neath-Swansea Ospreys showing interest. BBC Wales reports that the Ospreys are eyeing the 32-year-old, yet his preference is to remain at his current club. As one of the standout players in Saturday's RBS Six Nations victory over England, Davies is in the midst of a one-year contract at Kingsholm. However, his contributions to the Zurich Premiership team have been significant, and he is expected to be offered a new contract for the next season. Following the disbandment of the Celtic Warriors region last summer, Davies found himself without a team and subsequently accepted a semi-professional contract with Neath RFC. While he gained playing time with the Ospreys upon the request of the Wales management, Davies confessed that prior to his Gloucester move, he was disgruntled with the handling of his situation.",1,NA,news,GPT4,MixsetPOLISH_SENTENCE,0
"Fall 1974: i was attempting for what felt like the 13th time to fight my way through the second chapter of my high school algebra book. I was not then nor am i now a math person. I hate math. I am math phobic. You get the picture. So as i struggled to make sense out of algebra the doorbell rang. I put down my book and went to open the door. No one was there. Great. I returned to my studies and just as i was finding a little glimmer of understanding buried in my sub conscious the doorbell rang again. Bam, just like that my breakthrough disappeared. I went to the door and once again no one was there. Just what a struggling math student needs, an uninvited practical joker.",0,NA,blog,human,MixsetREWRITE,1
"I apologize for not being able to reveal my face, as doing so would put me at risk from those who wish me harm. My odyssey in journalism began 14 years ago, fresh out of college as an eager young reporter. It wasn't long before I stumbled upon a significant story—a seemingly simple affair where police officers were caught accepting bribes from street vendors. Aware of the widespread knowledge of these corrupt practices, yet frustrated by the lack of any effective deterrent, I resolved to approach the story differently, aiming for the greatest possible impact. To this end, I went undercover, posing as a vendor. In doing so, I managed to gather incontrovertible evidence. The result was tremendous and stirred considerable reaction. This approach to storytelling, which many refer to as immersion or undercover journalism, marked the beginning of my unconventional path.",1,NA,speech,GPT4,MixsetPOLISH_SENTENCE,0
"It depends on the situation, but generally speaking, a sword is more likely to be used in a fight than a pen. Swords are more versatile and can be used for a variety of tasks besides fighting, such as chopping wood, cutting rope, and even as a tool for self-defense. In contrast, a pen is a very useful tool for writing and can be used for a variety of tasks besides writing, such as marking notes, writing messages, and even as a tool for drawing and sculpting. So, in general, a sword would be more useful in a physical fight than a pen.",1,NA,QA,other,MixsetHUMANIZE,1
"An increasing number of women and older individuals are actively securing their home computers against cyber threats, as revealed in a study spanning two years. Between 2002 and 2004, the purchase of antivirus, antispam, and antispyware applications by women surged by an annual rate of 11.2%. Conducted by the cybersecurity company Preventon, the research indicates that cybersecurity awareness is spreading among a wide user base. Notably, about 40% of home cybersecurity software purchasers are retirees, with this figure having risen by an average of 13.2% over the last three years. Moreover, retired women account for 53% of these security software buyers, exceeding the number of retired men in this regard. This study reflects the evolving landscape of internet users, challenging conventional stereotypes, and highlights heightened vigilance due to the increased vulnerabilities associated with high-speed broadband internet connections.",1,NA,news,GPT4,MixsetPOLISH_SENTENCE,0
"According to the passage, the decline of organized labor in the us has played a more significant role in expanding the income gap than technological changes and globalization. Rosenfield points out that nations with high rates of unionization, particularly in scandinavia, have very low levels of inequality, and concludes ""the historical pattern is clear; the cross-national pattern is clear: high inequality goes hand-in-hand with weak labor movements and vice-versa."" he also asserts that the decline of organized labor in the us has had a negative impact on the labor markets in the us.",1,NA,QA,other,MixsetHUMANIZE,1
"Where does all the carbon we release go? carbon works in a natural cycle, present in all living things: in the soil, in the oceans, in the atmosphere and in rocks deep underground. When plants and other living things die, much of their stored carbon makes its way back to the atmosphere until new plants grow and reabsorb the carbon.but over millions of years, some of the carbon stored in ancient trees and sea life becomes rock and some becomes fossil fuels: coal, oil and natural gas. Natural events like volcanic eruptions release some of the carbon trapped in rock. And human activities, like burning fossil fuels, also release some of that prehistoric carbon.today, humans release around 60 times more carbon than all the volcanoes on the planet each year.",0,NA,speech,human,MixsetPOLISH_SENTENCE,1
"There is no one-size-fits-all answer to this question as it depends on various factors such as the type of test, time management strategies and practice. However, some tips that can help improve your score include:1. Practice regularly and consistently, even on days off2. Take timed practice tests to identify areas for improvement3. Focus on the most important areas of your test, such as reading comprehension and math4. Use study materials such as prep books, online resources and flashcards5. Stay organized, manage your time effectively and avoid procrastination6. Get enough rest and",1,NA,QA,other,MixsetHUMANIZE,1
"The thrilling Six Nations match in Paris has sparked great excitement and hope among both Welsh fans and rugby aficionados alike. The possibility of a Welsh resurgence, potentially leading them to their first Grand Slam victory since 1978, is a hot topic. The Welsh team's dazzling performance has earned praise from Mervyn Davies, a Welsh icon and two-time Grand Slam champion of the 1970s, who deemed it a top-tier show in recent decades. Martyn Williams, who scored two tries during the match, described it as one of the most extraordinary experiences of his career. Meanwhile, France's coach Bernard Laporte summed up the game with a hint of disappointment, noting the sharp contrast between the two halves, each dominated by one team.",1,NA,news,GPT4,MixsetREWRITE,0
"As of my knowledge cutoff date of september 2021, there were no federal orprovincial laws in canada that explicitly banned books. However, some books may be restricted or prohibited in certain public libraries, schools, and other institutions depending on their policies. In general, libraries and educational institutions may restrict or prohibit books that are considered to be harmful, offensive, or inappropriate for certain audiences, such as books that contain violence, sex, or hate speech, books that discuss controversial topics, or books that challenge established social or political norms. It's important to note that the policies regarding book restrictions and prohibited books can vary widely between institutions and may change over time. It's always a good idea to check with the institution or library to confirm their current policies.",1,NA,QA,other,MixsetHUMANIZE,1
"Holla so i saw troy tonight with my family...i was not impressed. I'm too tired to go way into specifics, but i do think it had potential. However, i think too much energy was spent on the set and not enough on the depth of the characters or the plot. The acting was decent, but I felt disconnected from the story. They focused on grandiosity over substance. The battle scenes were certainly epic in scale, but they lacked emotional weight and investment in the characters' fates. It's like they forgot that for an audience to really feel the tension and tragedy of war, they need to care about the people involved. At the end of the movie, I found myself just wishing it had more heart. If the screenwriters and director had taken more care to develop the key relationships and conflicts, I think the film could have been a real masterpiece. This way, it just felt like a missed opportunity—a glossy finish without enough underneath.",1,NA,blog,GPT4,MixsetCOMPLETE,0
"British stars denied major oscars british hopes of winning major oscars were dashed as uk stars failed to win acting and directing prizes. Despite three nominations, mike leigh's vera drake failed to take the director or screenplay awards and there was no prize for star imelda staunton. Kate winslet also lost to best actress hilary swank, while clive owen and sophie okonedo failed to win best supporting actor awards. The uk's andrea arnold won the short film award for her gritty drama wasp. Arnold, who presented children's television shows number 73 and motormouth in the 1980s, said it was ""totally overwhelming"" to win. Wasp tells the story of a single mother living on the breadline, beating films by fellow uk nominees gary mckendry and ashvin kumar.",0,NA,news,human,MixsetPOLISH_SENTENCE,1
"Free o2 also pops up dissolved in all the water bodies around our planet. You know, the cooler the water gets, the more o2 it can hold (#PhysicalProperties), and that's super key for sea critters, specially in the icy oceans – they're teeming with life cause they've got loads of oxygen. Now, if water gets mucked up with too much plant food like nitrates or phosphates, loads of algae might start to take over, right? This's called eutrophication. And when that green gunk and other stuff starts to break down, it can gobble up the o2, leaving less for the fishes and all. Scientists have this tool, called biochemical oxygen demand (BOD), that they use to figure out how much oxygen is needed to make the water nice and healthy again. OMG, makes you think twice about dumping stuff in the water, huh? Check out this fake link on how to keep our waters clean: www.cleanoceansandlakes.blog #SaveTheOceans #WaterLife #Eutrophication",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Well, things are incredibly busy here at times...but there's always time for supposed stress relieving activities. I've found that i really suck at 8-ball and ping pong! rick(the canuck) beats my ass on a regular basis - we have a ping pong table in the front lobby of our building, always time for a 'quick round'. Last night i participated in an 8-ball tournament over at the hot spot (our recreation tent - complete with popcorn machine, numerous tv's, jukebox, dvd rental, pool table, dart board, and ever present ping pong table). Anyway, i was doing pretty well throughout my one entire game - until i scratched on the eight ball ;( i still had a fairly good time - the most fun was the two dutch soldiers that joined in the tournament.",0,NA,blog,human,MixsetREWRITE,1
"As an ai language model, i cannot have personal opinions or beliefs, but i can provide you with some objective information. Giving a mouse a cookie is considered a bad idea because mice are not humans and do not have the same emotional and cognitive capabilities as humans. Mice do not experience the same joys, sorrows, or concerns that humans do. Mice do not have the same ability to reason, think abstractly, or understand the complexities of human emotions. Mice are also not capable of experiencing the same level of cognitive and emotional complexity as humans. Therefore, mice do not have the same needs and desires as humans, and",1,NA,QA,other,MixsetHUMANIZE,1
"So, I heard that like, having a bit of wine each day could actually be kinda good for u? Researchers are all talking 'bout how sipping on a glass if ur a lady or a couple if ur a dude each day might keep the doc away, and not just cuz ur tipsy, LOL. It's like, there's stuff in wine, resver-whatever, loaded with antioxidants that supposedly chill out ur blood vessels and make everything flow smooth. But, hey, don't go wild and start chugging bottles 'cause too much booze is defs a no-go. Gotta listen to the pros at the American Heart Assoc thingy—they’re like, keep it to one for the ladies and two for the gents. #WineTime #HealthHacks #CheersToThat Check out this cool blog where they chat more 'bout the whole wine and health connection: www.fakeblogaboutwineandhealth.com. Seems legit, right? Just remember, all this health jazz is pretty balanced—enjoy ur wine, but like, don't go overboard.",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Oh wow, so we’re talkin about the UK’s Troubles back in the late 20th century, and there's this whole thing with the Directives in Northern Ireland. Man, these Directives can be tricky cuz they don't let peeps just sue each other, but they tell the national authorities how to do their job, like picking the form an' methods for implementation. It's all about the member states really, given the power to figure stuff out their way. Also, check this – the Working Time Directive? It says that every worker's gotta have like at least 4 weeks of those sweet paid holidays each year. That's some good news, right?! But you won't believe, implementing this stuff can get messier than a food fight in a cafeteria, LOL 😂. And hey, for more deets, just hit up this blog I found super informative: ""www.historyofUKtroubles.co.uk"". Stay woke! #UKTroubles #NorthernIreland #WorkingTimeDirective (Please note that the website link provided above is fictional and for illustrative purposes only, as per the instruction to include internet links. You may search for actual resources on the topic if you require verified information.)",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Singer's film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year's berlin film festival. A different story will screen in the panorama section of the festival, which runs from 10-20 february. It features the singer talking about both his career and his personal life, from his days in wham! through to more recent events. Michael will attend the festival to introduce the screening on 16 february. Director southan morris and executive producer andy stephens will also attend the festival. The 93 minute film will see michael discussing his early days in wham! along with his later career, including his legal battles with record label sony and his stance against the iraq war and american politics.",0,NA,news,human,MixsetPOLISH_SENTENCE,1
"Palms sweaty, heart racing, stomach in knots. You can't cry for help. Not only is your throat too tight to breathe, but it'd be so embarrassing. No, you aren't being stalked by a monster, you're speaking in public, a fate some deem worse than death.see, when you're dead, you feel nothing; at a podium, you feel stage fright. But at some point we've all had to communicate in front of people, so you have to try and overcome it.to start, understand what stage fright is. Humans, social animals that we are, are wired to worry about reputation. Public speaking can threaten it. Before a speech, you fret, ""what if people think i'm awful and i'm an idiot?""",0,NA,speech,human,MixsetCOMPLETE,1
"If you claim that you are better at weaving than the gods, it is likely that you will be met with skepticism or disbelief. The gods are the masters of weaving, and it is not uncommon for mortals to try to challenge their authority. However, if you are truly skilled in weaving and have a strong case to make, it may be worth considering. The gods are not infallible, and they may be willing to acknowledge your talent if you can demonstrate it through hard work and dedication. Ultimately, the decision to challenge their authority is up to you, but it may be worth considering if your skills are truly exceptional.",1,NA,QA,other,MixsetHUMANIZE,1
"The lines on the palm are called the “fasciae lucidae,” which is latin for “little lines of light.” the lines on the palm are called the “faciae lucidae,” which is latin for “light lines of the face.” the lines on the palm are thought to represent the various colors that the human eye can recognize, as well as the lines of the human face. The lines on the palm also sometimes appear to be slightly raised or curved lines, which may have some spiritual or religious significance. Overall, the lines on the palm are thought to have a calming and soothing effect on",1,NA,QA,other,MixsetHUMANIZE,1
"In some cases, an informal and creative approach to learning, such as self-directed learning or group work, may be more effective than a traditional classroom setting.  In these cases, students may actively participate in the learning process and work on real-world problems or projects.  In some cases, this approach may be more appropriate for students with limited prior knowledge or experience, while in other cases, an instructor may work with students to design a formal lesson plan with clear learning objectives.  Ultimately, the effectiveness of different teaching approaches will vary depending on the individual learning needs and goals of the students, as well as the specific teaching methods",1,NA,QA,other,MixsetHUMANIZE,1
"OMG, this is just like straight outta some soap opera! Lady Dedlock turns out to be Esther's aunt. 😲 So, get this, Esther bails to live with her auntie in Bleak House after a major bust-up with her guardian and, get this, her mom (who she thinks has kicked the bucket). She's clueless 'bout being an orphan cuz everyone's tellin' her her mom's dead. But nope, it's all lies. Her guardian's been keepin' it hush-hush that she's got an aunt. Why? Well, he's scared stiff 'bout their secret romance bein' spilled in court. Talk about drama, right? 🤯 Anyway, the real tea is that Esther's mom had a fling with her sister's hubby! Dun dun dun... 😱 And that's how Esther popped into the picture. But here's the kicker—Esther's been flying under the radar 'cause her aunt doesn't even know she's alive. Can you imagine finding out all that? #FamilyDrama #BleakHouse #SecretsExposed If you're diggin' into the dirt on this, peep this totally made-up blog post: ""www.ScandalAtBleakHouse.com"" It's not a real link, but hey, if it were, you'd be clickin' it faster than you can say ""scandalous affairs"". LOL So yeah, that's the down-low on Esther's cray-cray fam story. Wild stuff, huh?",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Yes, nigeria has won a nobel prize. In 2015, nigeria's president, nigeria's nobel prize in literature, nigeria's nobel prize in physiology or medicine, and nigeria's nobel prize in physics were awarded to the following individuals: * nigeria's nobel prize in literature: nigeria's attainderul haq * nigeria's nobel prize in physiology or medicine: obasan oluwafemi oyekanmi, dr. Charles l. Santella * nigeria's nobel prize in physics: dr. Yohuda a. Sana, nigeria's nobel prize in physics it's worth noting that the nobel prizes are awarded in the field of their respective categories, and not in all categories, so there may be other individuals from nigeria who have won nobel prizes that are not mentioned here.",1,NA,QA,other,MixsetHUMANIZE,1
"In 2004, Prince claimed the title of the highest-earning pop star, outperforming the likes of Madonna and Elton John, according to Rolling Stone's annual list. His earnings of $56.5 million came largely from his Musicology tour and corresponding album sales, as well as publishing revenue. Madonna followed closely, securing the second spot with earnings of $54.9 million from her worldwide Re-Invention tour. Meanwhile, the iconic duo Simon and Garfunkel landed in tenth place after a lucrative comeback tour, raking in $24.9 million. Rolling Stone highlighted Prince’s remarkable return to the forefront of the music scene after years away from the mainstream. His tour alone grossed $90.3 million from tickets, alongside impressive sales of his Musicology album, which sold 1.9 million copies.",1,NA,news,GPT4,MixsetREWRITE,0
"I've reached the end of my patience with Monopoly, swearing off ever touching the game's iron token again. In a recent match, Andy narrowly outdid me in wealth, clinching the victory. This could've been due to me softening in competition as he's set to depart soon, and part of me wanted his final evening to be memorable. However, this minor storytelling pales in comparison to the massive headache plaguing me currently. Aleve has fortunately started to mitigate the pain, thankfully. What I'm really craving now is to kick back and relax. And as it so happens, your phone was instrumental in resolving that tumultuous situation during our At the Drive-In experience.",1,NA,blog,GPT4,MixsetREWRITE,0
"Voters flock to blog awards site voting is under way for the annual bloggies which recognise the best web blogs - online spaces where people publish their thoughts - of the year. Nominations were announced on sunday, but traffic to the official site was so heavy that the website was temporarily closed because of too many visitors. Weblogs have been nominated in 30 categories, from the top regional blog, to the best-kept-secret blog. Blogs had a huge year, with a top us dictionary naming ""blog"" word of 2004. Technorati, a blog search engine, tracks about six million blogs and says that more than 12,000 are added daily. A blog is created every 5.8 seconds, according to us research think-tank pew internet and american life, but less than 40% of the total are updated at least once every two months.",0,NA,news,human,MixsetPOLISH_SENTENCE,1
"Learning music can certainly have positive effects on your mental well-being and cognitive function. Some research suggests that music therapy can help people with mental health conditions such as anxiety and depression, and that listening to music can improve mood and reduce stress. Additionally, playing music can improve focus and attention, which can be useful for tasks that require sustained attention, such as school work or driving. It can also help improve memory and problem-solving skills, as music is often associated with complex patterns and structures that can be used to encode and retrieve information. However, it's important to note that learning music is not a substitute for other forms of mental stimulation, such as exercise or social interaction. It's just one tool that can be used to promote overall well-being and improve cognitive function.",1,NA,QA,other,MixsetHUMANIZE,1
"The Emancipation Proclamation was a statement by President Abraham Lincoln in 1863, issued on March 20, 1863, that freed all slaves in the United States who were living in states where the Lincoln-era Emancipation Act of 1862 had not yet been implemented. The Proclamation declared that all slaves in those states who had not yet been freed would be immediately free, and that any remaining slaves in those states would be released on the same day. The Emancipation Proclamation was a significant event in American history, as it marked the beginning of the end of the Civil War and the formalization of the emancipation of slaves.",1,NA,QA,other,MixsetHUMANIZE,1
"You can't help it, you can't evade it: a piece of you will always live in me. Even if i never carried you child, even if i was never married to you, even if i was never an official pair to you ... I loved you immensely, and to this day the feeling carries an echo through my heart. Forever will i always be reminded of the very few nights we spent together, hearts and limbs entwined in a soul-embrace, drenched in the salty darkness of an evening by the beach ... Or a kiss under the rain. Whenever i get the feeling of a dark glass puncturing my heart, you will be there. That piece of you... Bleeding the eternal love that once lived in me ... And still remains. .. For heri",0,NA,blog,human,MixsetPOLISH_SENTENCE,1
"Yeah, so basically stuff has gotten more affordable for peeps in the US since way back in 1960. If you look at the consumer price index, which kinda keeps track of how prices fluctuate for things we buy, you’ll notice that even though living costs have gone up, our paychecks are kinda beating them in the race. So, what that means is Americans can snag more things and do more stuff with what they earn now than what they could back in the days of 1960. Plus, all those tech upgrades and smoother ways to make things have helped cut down the costs of pumping out goods and services, making them cheaper to buy.  But hold up, not everything's all rosy. The price tag on some must-haves, like going to the doc or getting schooled, has shot up way more than other stuff, making those a real pain in the wallet over time.  So, just a heads up, check out some cool reads on this at TotallyRealBlog.com/CheapStuff or peep some graphs that break it down at LookAtThosePrices.com. #Affordability #AmericanDream #TechProgress LOL, isn't it wild how times change? 😬 Oh wait, no emojis... my bad.",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Soo, when a nuclear reactor goes critical, right? It basically means that all those control rods they use to keep the fuel flow in check in the reactor, are like completely shoved into those fuel rods. And now, the power of the reactor's totally in the hands of the control rods. This is super critical stuff, and when it hits this point, no chance u can just switch it off or tweak it by hand. It's pretty much a big deal for a nuke reactor, coz once it's doing its thing, it's gotta stay critical to keep pumping out power. #NuclearEnergy #CriticalCondition #PowerProduction Check out this article for more deets on how reactors get all critical: ""wwwtotallyrealnuclearinfo.com/critical-reactors"" LOL, dunno if you'll learn more, but hey, worth a shot, am I right?",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Today... I miss my sister terribly - it just seems strange not to have her hanging around, irritating me (just joking...). Even though it was only for a week, she really made her presence felt, and i mean that in a good way. Just doing the scrapbook for our trtip to tasmania brings fond memories of a time past recently - last week in fact. Maybe it's just the thought that i won't see her for quite a while - with her going to bristol in sept/oct and all. She represented, on a deeper level, a link to my family back home. Oh how i miss them all. Tomorrow is the start of a new term. How did the holidays fly by so quickly?",0,NA,blog,human,MixsetCOMPLETE,1
"During Lent, Luther went through a period of fasting and prayer, seeking to deepen his relationship with God and to avoid temptation. He also wrote to his close friend and mentor, the Archbishop of Wittenberg, asking for guidance on how to live a virtuous life. In addition, Luther spent time with his mentor and fellow theologian, Reginald Scot, discussing theology and biblical principles. Finally, Luther worked on his famous ""Ninety-Five Theses,"" which he wrote in 1517, outlining his objections to certain practices of the Roman Catholic Church and calling for reform.",1,NA,QA,other,MixsetHUMANIZE,1
"In today's fragmented world, no single show can claim to be the absolute greatest. However, there is no denying that its' cultural legacy will continue to inspire and challenge audiences for generations to come. While the scientific method might not seem like it could compete with the myriad of story arcs and characters on offer in the “game of thrones” universe, in actuality, it is the quality of the storytelling that makes the science so compelling. Many people find the classic television series, ""the x-files,"" to be their first introduction to the world of sci-fi, but it is the depth and insight of the character development and the subtle, yet brilliant reveal of the final destination of the mariner nanotech case that sets it apart from all other sci-fi television. ",1,NA,QA,other,MixsetHUMANIZE,1
"Swallowing gum is not harmful or dangerous to most people, and it usually passes through the digestive system without causing any problems. However, it is not recommended to make a habit of swallowing gum because it is indigestible and can stay in the digestive system for an extended period of time. Swallowing a small amount of gum usually passes through the digestive system in a day or two, but larger amounts may take longer to pass. In rare cases, swallowing large amounts of gum can lead to intestinal blockages, especially in children and in people with certain medical conditions. If you or someone you know has swallowed a large amount of gum, or if you are experiencing abdominal pain or other digestive symptoms, it is important to seek medical attention. ",1,NA,QA,other,MixsetHUMANIZE,1
"Scotland's Justice Minister, Jamieson, has issued a stern warning to bigoted soccer fans, expressing her intent to impose bans to prevent them from attending matches, thus affecting them ""where it hurts most"". Cathy Jamieson elaborated that exclusion orders are among a number of strategies that the Scottish Executive is contemplating in its campaign to confront sectarianism. She commended both Celtic and Rangers for their efforts in addressing this issue. Nevertheless, Jamieson highlighted that eradicating the sectarian abuse prevalent at Old Firm matches remains a crucial goal. The minister's comments came in the run-up to the anticipated third-round Scottish Cup game between the Glasgow rivals at Parkhead on Sunday. Tackling the enduring sectarianism among some supporters of both teams has emerged as a prominent objective for the Executive. In efforts to advance this initiative, Jamieson, accompanied by First Minister Jack McConnell, met with supporters' groups from both sides last week to deliberate on the matter.",1,NA,news,GPT4,MixsetPOLISH_SENTENCE,0
"Iraq to invite phone licence bids iraq is to invite bids for two telephone licences, saying it wants to significantly boost nationwide coverage over the next decade. Bids have been invited from local, arab and foreign companies, iraq's ministry of communications said. The winner will work in partnership with the iraqi telecommunications and post company (itpc). The firms will install and operate a fixed phone network, providing voice, fax and internet services. The ministry said that it wanted to increase iraq's ""very low telephone service penetration rate from about 4.5% today to about 25% within 10 years."" it also hopes to develop a ""highly visible and changeable telecommunication sector"". Details of the bidding and tender process will be published on the ministry's website on 9 february. It also is planning a road-show for investors in amman, jordan.",0,NA,news,human,MixsetPOLISH_SENTENCE,1
"Have you ever experienced one of those reflective moments when you ponder the complexities of life? Perhaps you're seated in math class, utterly disengaged, and start to question the inner workings of your brain—how it grasps mathematical concepts. Suddenly, you're struck by the realization of your own existence, there, in that very math class, and you ponder the purpose behind it all. Then, the marvel of existence dawns on you. But just as quickly, it dawns on you that this meandering train of thought is, frankly, quite pathetic. Have you ever had such a moment? I certainly detest it. And do you know what else grates on me? Block schedules. Which mind thought it was a good idea to expect anyone to endure a class lasting two and a half hours? It's blatantly obvious that such prolonged sessions are a form of cruel and unusual punishment.",1,NA,blog,GPT4,MixsetPOLISH_SENTENCE,0
"OMG, so if you're like, totally wondering who calls the shots at the Court of Justice of the European Union (CJEU)? It's got these 28 judges, right? And they all come from the EU member states. These folks are the ones who get down to the nitty-gritty of EU law and make sure everyone's playing by the rules. Now, these judges, they're in it for a three-year gig before they gotta get the thumbs up again by the other judges from the member states. But wait, there’s more! The ultimate peeps for EU law stuff are the Court of Auditors. And guess what? It’s packed with judges from the member states too. According to this thing called the Treaty on European Union Article 19(3), the Court of Auditors is all about digging into EU law questions and checking if the EU law’s being followed proper. And hey, if ur curious or need some deets, u can always hit up those interwebs for more info. Just swing by somethin' like ""all-about-CJEU-n-stuff.blog"" (not a real link, fyi) for the full scoop. Remember peeps, #EuropeanUnion #LawTalk #JudicialDecisions #EUStuff is where it's at! LOL, hope that helps you out!",1,NA,QA,GPT4,MixsetHUMANIZE,0
"Cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to keep council tax bills down, local government minister nick raynsford has acknowledged. Gordon brown reallocated £512m from central to local government budgets in his pre-budget report on thursday. Mr raynsford said he had held some ""pretty frank discussions"" with fellow ministers over the plans. But he said local governments had to deliver good services without big council tax rises. The central government cash is part of a £1bn package to help local authorities in england keep next year's council tax rises below 5%, in what is likely to be a general election year. Mr raynsford said nearly all central government departments had an interest in well run local authorities.",0,NA,news,human,MixsetCOMPLETE,1
"Arnesen denies rift with santini tottenham sporting director frank arnesen has denied that coach jacques santini resigned because of a clash of personalities at white hart lane. There had been newspaper speculation that santini had felt undermined by arnesen's role at the club. ""it is absolutely not true,"" arnesen told bbc radio five live. ""there is only one thing that made him resign and that is his own personal problems. ""he has talked to me recently and said this matter is absolutely for himself."" arnesen said he was unable to throw any light onto the problems that caused santini to quit after just 13 games in charge. He added: ""jacques has never gone into exactly what it was. But i trust him in that; you have to accept it. I think we should respect it.",0,NA,news,human,MixsetCOMPLETE,1
"Ballymena sprinter Paul Brizzel is set to compete at this weekend's AAA's Championships in Sheffield as one of eight Irish athletes eyeing the European Indoor Championships. Alistair Cragg and Mark Carroll, both based in the US, are the only Irish contenders for the Europeans who will not participate in Sheffield. Brizzel aims to retain his 200m title at the British trials. The in-form James McIlroy looks to secure his spot on the British team for Madrid by clinching the 800m title. Having demonstrated exceptional performance on the European circuit recently, McIlroy is among the world's fastest 800m runners this winter and appears to have a definite position for Madrid. Midweek reports confirmed that Cork native Mark Carroll will join Cragg at the European Championships. Currently, Carroll holds the world's third rank in the 3000m, with Cragg at the pinnacle.",1,NA,news,GPT4,MixsetPOLISH_SENTENCE,0
"This was a good weekend. I did a lot of god's green leaf, after a long time, i listened to a lot of nevermore (something i should have started doing much earlier) and read a lot. I finished three books over the weekend - bruce sterling's heavy weather, larry niven's world of ptavvs and octavia butler's parable of the sower. Heavy weather was a good cyberpunk romp through a near-future usa, devastated by global warming and general anarchy. While it was clever, well-paced and altogether very convincing, i must confess that i failed to come away with any really significant sensations about the story or the characters. Not that both aren't well constructed and vividly etched - it's a good book, but not a great one, i guess.",0,NA,blog,human,MixsetCOMPLETE,1
